ticker,disease,stage,date,catalyst,encoded_stage,label
IRON,Erythropoietic Protoporphyria (EPP),Phase 2,2023-11-02 00:00:00,"Phase 2 data from abstract reported that treatment with bitopertin resulted in mean (SD) decreases in PPIX of -39% by Day 43, noted November 2, 2023.",10,LABEL_10
IPSC,Lymphoma or Indolent Lymphoma,Phase 1,2023-11-02 00:00:00,"Phase 1 data from ASH abstract reported that one patient achieved a complete response that is ongoing as of five months following their first CNTY-101 infusion, noted November 2, 2023.",6,LABEL_6
INAB,Allogeneic hematopoietic stem cell transplantation (HSCT),Phase 1,2023-11-02 00:00:00,"Phase 1 data from ASH abstract reported that treatment emergent AE's included transient WBC and ANC decreased (100% each), platelet count decreased and anemia (88.9% each) and maculopapular rash, hypomagnesemia and blood creatine increased (55.6% each), noted November 2, 2023.",6,LABEL_6
HARP,Multiple myeloma,Phase 1,2023-11-02 00:00:00,"Phase 1 data from ASH abstract reported that among the 12mg and 24mg cohorts, 55% (22/40) of efficacy-evaluable pts currently have had a confirmed response (PR or better) and among pts with a response, 73% (16/22) have had a confirmed response of VGPR or better, noted November 2, 2023.",6,LABEL_6
NTLA,Transthyretin amyloidosis (ATTR),Phase 1,2023-11-02 00:00:00,"Phase 1 updated data from over 60 patients showed consistent, deep and durable serum TTR reduction achieved with a single dose of NTLA-2001, including in 29 patients who have now reached 12 months or more of follow-up, noted November 2, 2023.",6,LABEL_6
OTLK,Wet age-related macular degeneration (wet AMD),BLA Filing,2023-11-02 00:00:00,"The FDA informed the company that an additional adequate and well-controlled clinical trial would be required for the approval of ONS-5010 for wet AMD. Resubmission of the ONS-5010 BLA as early year end 2024, noted November 2, 2023.",1,LABEL_1
REGN,Transthyretin amyloidosis (ATTR),Phase 1,2023-11-02 00:00:00,"Phase 1 updated data from over 60 patients showed consistent, deep and durable serum TTR reduction achieved with a single dose of NTLA-2001, including in 29 patients who have now reached 12 months or more of follow-up, noted November 2, 2023.",6,LABEL_6
ACXP,C. difficile Infection,Phase 2b,2023-11-02 00:00:00,"Phase 2a and 2b data reported an observed Clinical Cure rate in the combined Phase 2 trials in patients with CDI was 96%, noted November 2, 2023.",13,LABEL_13
MEIP,B-Cell Malignancies or Acute Myeloid Leukemia (AML),Phase 1,2023-11-02 00:00:00,"Phase 1 data from ASH abstract reported that at 200 mg, 5 of 10 AML pts (50%) had stable disease, noted November 2, 2023.",6,LABEL_6
MOLN,Acute myeloid leukemia (AML),Phase 1,2023-11-02 00:00:00,"Phase 1 data from ASH abstract reported that one of the two patients evaluable for MP0533 antitumor activity in the third treatment cohort achieved a response, noted November 2, 2023.",6,LABEL_6
EYEN,Mydriasis (office-based pupil dilation),Approved,2023-11-02 00:00:00,"FDA supplemental approval on November 1, 2023.",0,LABEL_0
ALPN,"Lupus nephritis, IgA nephropathy",Phase 1/2,2023-11-02 00:00:00,"Phase 1b/2a data presented at ASN reported that treatment reduced UPCR by greater than 50% in IgA nephropathy, noted November 2, 2023.",7,LABEL_7
NRIX,B-cell malignancies / graft-versus-host disease,Phase 1a,2023-11-02 00:00:00,"Phase 1a data from ASH abstract reported that of three evaluable patients with CLL receiving the lowest dose of 50 mg, early signs of clinical activity were observed including one confirmed partial response and 2 patients with stable disease, noted November 2, 2023.",8,LABEL_8
MTEM,Solid tumors,Phase 1,2023-11-02 00:00:00,"Phase 1 dosing initiated, noted November 2, 2023.",6,LABEL_6
OMER,Paroxysmal nocturnal hemoglobinuria (PNH),Phase 1b,2023-11-02 00:00:00,"Phase 1b data from ASH abstract reported that mean Hgb increased from baseline by 3.1 g/dL at 4 weeks, and by 9.5 g/dL at the latest timepoint of 24 weeks, noted November 2, 2023.",9,LABEL_9
NRIX,"B-cell malignancies, chronic lymphocytic leukemia (CLL)",Phase 1b,2023-11-02 00:00:00,"Phase 1b data from ASH abstract reported that 9 PRs/PR with rebound lymphocytosis; additionally, 11 patients had SD at the time of data cut-off and 4 had PD, noted November 2, 2023.",9,LABEL_9
SONN,Healthy volunteers,Phase 1,2023-11-02 00:00:00,"Phase 1 interim analysis presented at CTAD reported that in single doses up to 300 ng/kg and in patients with advanced cancer in repeated doses up to at least 540 ng/kg. Incorporation of a desensitizing first dose at 150-300 ng/kg and dosing every 3 weeks has been implemented to capitalize on the potential benefits of tachyphylaxis with rhIL-12, noted November 2, 2023.",6,LABEL_6
FHTX,Synovial sarcoma,Phase 1,2023-11-02 00:00:00,"Phase 1 preliminary results shared at the Connective Tissue Oncology Society Annual Meeting reported that FHD-609 treatment led to dose-dependent BRD9 degradation in tumor tissue, noted November 2, 2023.",6,LABEL_6
KRON,Solid tumors,Phase 1/2,2023-11-02 00:00:00,"Phase 2 initial data presented at Connective Tissue Oncology Society reported that treatment demonstrated on-mechanism, single agent anti-tumor activity and a manageable safety profile in heavily pre-treated patients with transcriptionally addicted solid tumors, noted November 2, 2023.",7,LABEL_7
OPK,Secondary hyperparathyroidism (SHPT) in chronic kidney disease (CKD) - Stage 5,Phase 2,2023-11-02 00:00:00,"Phase 2 data presented at ASH indicated that early, sustained and effective treatment of secondary hyperparathyroidism (SHPT) with RAYALDEE is associated with significantly slower progression CKD in pre-dialysis patients, noted November 2, 2023.",10,LABEL_10
MLYS,Hypertension,Phase 2,2023-11-02 00:00:00,"Phase 2 data to be presented ASN further supports obesity-associated dysregulated aldosterone as an endotype predictive of enhanced response, noted November 2, 2023.",10,LABEL_10
TCRX,Hematologic malignancies,Phase 1,2023-11-02 00:00:00,"Phase 1 data from abstract reported that the safety analysis found expected post-HCT adverse events similar in treatment and control arms. Incidence of graft-versus-host disease (GvHD) was similar in control (3 events) and treatment arms, noted November 2, 2023.",6,LABEL_6
LLY,Atopic Dermatitis,CRL,2023-11-02 00:00:00,"CRL received in the US, noted November 2, 2023.",2,LABEL_2
ELDN,Kidney transplant rejection,Phase 2,2023-11-02 00:00:00,"Phase 2 data from 11 participants demonstrates tegoprubart successfully prevented kidney transplant rejection and was generally safe and well-tolerated, noted November 2, 2023.",10,LABEL_10
SDGR,B-cell lymphoma,Phase 1,2023-11-02 00:00:00,"Phase 1 data from ASH abstract reported that treatment showed excellent potency in the biochemical assay and strong anti-proliferative effects on ABC-DLBCL cells, noted November 2, 2023.",6,LABEL_6
PFE,Hemophilia A or B,Phase 3,2023-11-02 00:00:00,"Phase 3 data from ASH abstract reported that OD group reported 12 (36.4%) adverse events (AEs) during ATP vs 9 (24.3%) in OP whereas the RP group reported 62 (74.7%) AEs in ATP vs 20 (22.0%) in OP, noted November 2, 2023.",14,LABEL_14
GBT,Sickle cell disease (SCD),Phase 2/3,2023-11-02 00:00:00,"Phase 2/3 data from ASH abstract reported that safety data showed GBT021601 was well tolerated. For 27 patients with VOC at baseline, the baseline annualized VOC rate was 2.30, noted November 2, 2023.",11,LABEL_11
PFE,Sickle cell disease (SCD),Phase 2/3,2023-11-02 00:00:00,"Phase 2/3 data from ASH abstract reported that safety data showed GBT021601 was well tolerated. For 27 patients with VOC at baseline, the baseline annualized VOC rate was 2.30, noted November 2, 2023.",11,LABEL_11
PTGX,Polycythemia vera,Phase 2,2023-11-02 00:00:00,"Phase 2 data from abstract reported that treatment resulted in consistent maintenance of hematocrit below 45% and an overall decrease in erythrocyte counts, noted November 2, 2023.",10,LABEL_10
STTK,Acute Myeloid Leukemia (AML) and Higher-Risk Myelodysplastic Syndromes/Neoplasms (HR-MDS),Phase 1,2023-11-02 00:00:00,"Phase 1 data from ASH abstract reported that in 4 evaluable pts with UnTx TP53m-MDS, the ORs were 1 complete remission (CR), 1 marrow CR, and 2 stable disease. 2 of them proceeded to allo-HCT, noted November 2, 2023.",6,LABEL_6
ORIC,Multiple myeloma,Phase 1b,2023-11-02 00:00:00,"Phase 1b data from ASH abstract reported that ORIC-533 was very well tolerated, with 5 patients experiencing a total of 10 treatment-related adverse events (TRAEs), noted November 2, 2023.",9,LABEL_9
MOLN,Solid Tumors,Phase 1,2023-11-03 00:00:00,"Phase 1 data presented at SITC continues to demonstrate tumor-localized CD40 activation, leading to elevated immune activity in the tumor microenvironment, noted November 3, 202",6,LABEL_6
AZN,Chronic Kidney Disease (CKD),Phase 2b,2023-11-03 00:00:00,"Phase 2b showed statistically significant and clinically meaningful reductions in urinary albumin-to-creatinine ratio (UACR), noted November 3, 2023.",13,LABEL_13
TVTX,Focal segmental glomerulosclerosis (FSGS),Phase 3,2023-11-03 00:00:00,"Phase 3 presentations at ASN showed that sparsentan delivered a clinically meaningful benefit at 108 weeks with significant proteinuria reduction, higher rates of partial and complete remission, and lower rates of end-stage kidney disease, noted November 3, 2023.",14,LABEL_14
TVTX,IgA nephropathy (IgAN),Phase 3,2023-11-03 00:00:00,"Additional Phase 3 data presented at ASN showed one of the slowest rates of kidney function decline in IgAN trials, consistent treatment effects across baseline eGFR and proteinuria, and higher rates of complete remission compared to maximally tolerated dose of irbesartan through 110 weeks of treatment, noted November 3, 2023.",14,LABEL_14
IPHA,Mycosis Fungoides,Phase 2,2023-11-03 00:00:00,"Phase 2 data from ASH abstract reported that the global confirmed ORR was 37.5% including 2 CRs, with a median time to response of 2.8 months, noted November 3, 2023.",10,LABEL_10
HOWL,Solid Tumors,Phase 1b,2023-11-03 00:00:00,"Phase 1/1b preliminary data provided compelling early evidence of dose-dependent biomarker and antitumor activity in patients, including two patients with ongoing unconfirmed partial responses (uPR) in the highest dose tested to date, cohort 4 (12 mg), noted November 3, 2023.",9,LABEL_9
AUPH,Lupus Nephritis,Phase 3,2023-11-03 00:00:00,"Phase 3 data from ASN reported that treated patients in the overall AURORA 2 cohort maintained stable renal function over the last two years of the study, as measured by eGFR analysis and experienced numerically greater mean reductions in urine protein creatinine ratio (UPCR), compared to patients in the control arm, noted November 3, 2023.",14,LABEL_14
CADL,Pancreatic Cancer,Phase 2,2023-11-03 00:00:00,"Phase 2 initial overall survival and immunological biomarker data presented at SITC revealed notable improvements in patients with borderline resectable pancreatic ductal adenorcarcinoma (PDAC) after experimental treatment with CAN-2409, noted November 3, 2023.",10,LABEL_10
PSTV,Leptomeningeal metastases (LM),Phase 1/2,2023-11-03 00:00:00,"FDA granted Orphan Drug Designation (ODD), noted November 3, 2023.",7,LABEL_7
CUE,HPV16+ head and neck cancer,Phase 1,2023-11-03 00:00:00,"Phase 1 data shared at SITC showed an overall response rate (ORR) of 47% and disease control rate (DCR) of 65% in first line (1L) HNSCC patients treated with CUE-101 and pembrolizumab. ORR of 56% in patients with low expression of PD-L1 in the tumor, noted November 3, 2023.",6,LABEL_6
INKT,Solid Tumors,Phase 1,2023-11-03 00:00:00,"Phase 1 trial of agenT-797 alone or in combination showed durable clinical benefit, including: Clinical response in MSI-high 3L gastric cancer patient after failure on pembrolizumab and nivolumab/FOLFOX. Long-term disease stabilization (n=10), including in testicular cancer (SD 9 months) and anti-PD-1 relapsed/refractory non-small-cell lung cancer (SD > 10 months). Tolerable safety profile with no dose-limiting toxicities and no grade >3 neurotoxicity or cytokine release syndrome, noted November 3, 2023.",6,LABEL_6
RAPT,Advanced Cancer,Phase 1/2,2023-11-03 00:00:00,"Phase 1/2 update SITC showed a confirmed objective response rate (ORR) of 40% in PD-L1 positive (TPS ≥1%) patients with no prior checkpoint inhibitor therapy (CPI). Median progression-free survival (PFS) of 6.3 months in PD-L1 positive patients at time of data cut off, noted November 3, 2023",7,LABEL_7
XAIR,Solid tumors,Phase 1,2023-11-03 00:00:00,"Phase 1 data presented at SITC demonstrated early clinical proof of concept, noted November 3, 2023.",6,LABEL_6
XLO,Solid Tumors,Phase 1/2,2023-11-03 00:00:00,"Phase 1/2 trial data presented at SITC showed initial evidence of dose-dependent disease control rate with 50% disease control rate at higher doses (≥2.8 mg/kg) and 31% disease control rate across all dose levels in a range of solid tumor types, including cold tumors, noted November 3, 2023.",7,LABEL_7
CGEM,Solid tumors,Phase 1,2023-11-03 00:00:00,"Phase 1 Initial clinical biomarker data demonstrated that CLN-619 increases MICA expression on the tumor cell surface, consistent with previously reported preclinical data and supporting the proposed mechanism of action, noted November 3, 2023.",6,LABEL_6
HOOK,HPV16+ Squamous cell head and neck cancers (HNSCC),Phase 1,2023-11-03 00:00:00,"Phase 1 biomarker results demonstrated a robust increase in tumor-specific CD8+ T cells in all evaluable patients with HPV16+ head and neck cancers, noted November 3, 2023. Randomized trial planned for 2024.",6,LABEL_6
IMMP,Non-small cell lung cancer; Head and neck cancer,Phase 2,2023-11-03 00:00:00,"Additional biomarker results shared at SITC showed statistically significant increases of Th1 biomarkers (IFN-gamma, CXCL-10), circulating immune cells (lymphocytes), and RNA levels of immune activating genes were observed and linked to improved clinical outcomes, noted November 3, 2023.",10,LABEL_10
SRRK,Solid Tumors,Phase 1,2023-11-03 00:00:00,"Phase 1 biomarker data presented at SITC showed promising anti-tumor activity in heavily pretreated clear cell renal cell carcinoma (ccRCC) patients. Objective response rate (ORR) of 21.4% and disease control rate of 57%, noted November 3, 2023.",6,LABEL_6
KA,Solid tumors,Phase 1/2,2023-11-03 00:00:00,"Phase 1/2 biomarker data to be presented at SITC, noted Noember 3 2023.",7,LABEL_7
FLGT,Various cancers,Phase 1/2,2023-11-03 00:00:00,"Phase 1/2 data reported that FID-007 may have anti-tumor activity in heavily pre-treated patients across various tumor types, and a subgroup analysis based on 7 patients for Head and Neck cancer and 4 patients for Ampullary/Pancreatic cancer showed 57% and 50% objective response rate, respectively, noted November 3, 2023.",7,LABEL_7
ELTX,Solid Tumors,Phase 1/2,2023-11-03 00:00:00,"Phase 1/2 data presented at SITC reported that 87% (20/23) had direct ex vivo mKRAS-specific T cell responses, and 100% (23/23) had in vitro stimulated responses, noted November 3, 2023.",7,LABEL_7
CUE,Wilms' Tumor (WT1)-expressing cancers,Phase 1,2023-11-03 00:00:00,"Phase 1 data presented at SITC demonstrated a 75%-80% DCR at the 4mg/kg and 2mg/kg doses respectively with two patients demonstrating tumor reductions of -30% and -29%, noted November 3, 2023.",6,LABEL_6
REGN,Various cancers,Phase 1,2023-11-04 00:00:00,"Phase 1 safety data reported that a total of 11 adverse events (including one serious adverse event not considered related to SNS-101) was reported in five patients, with no dose-limiting toxicities observed, noted November 4, 2023.",6,LABEL_6
